,Ar,R,sel@loc_true,degree_true,sel@loc_pred,degree_pred,site_error,degree_error
0,121,61,0,1,0,1,0,0
1,122,61,0,1,0,1,0,0
2,123,61,0,1,0,1,0,0
3,124,61,3,1,3,1,0,0
4,125,61,3,1,3,0,0,1
5,131,61,0,1,0,1,0,0
6,132,61,0,0,0,1,0,1
7,133,61,0,1,0,1,0,0
8,134,61,0,0,3,1,1,1
9,135,61,3,0,3,0,0,0
10,141,61,0,1,0,1,0,0
11,142,61,0,0,0,0,0,0
12,143,61,0,1,0,1,0,0
13,144,61,3,1,3,1,0,0
14,145,61,3,0,3,0,0,0
15,151,61,0,0,0,0,0,0
16,152,61,2,1,2,1,0,0
17,153,61,2,0,2,0,0,0
18,154,61,2,1,2,0,0,1
19,155,61,2,0,0,0,1,0
20,156,61,0,0,0,0,0,0
21,157,61,0,1,0,1,0,0
22,161,61,4,1,4,0,0,1
23,162,61,4,1,4,1,0,0
24,163,61,4,0,4,0,0,0
25,164,61,4,1,4,1,0,0
26,165,61,4,1,4,0,0,1
27,166,61,3,1,3,1,0,0
28,167,61,2,1,2,1,0,0
29,171,61,1,0,1,0,0,0
30,172,61,4,1,4,1,0,0
31,173,61,4,1,4,1,0,0
32,174,61,4,1,4,1,0,0
33,175,61,1,0,4,0,1,0
34,176,61,1,1,1,1,0,0
35,177,61,1,1,1,1,0,0
36,181,61,4,1,4,1,0,0
37,182,61,4,1,4,1,0,0
38,183,61,4,1,4,1,0,0
39,184,61,4,1,4,1,0,0
40,185,61,4,1,4,1,0,0
41,186,61,3,1,3,1,0,0
42,187,61,2,1,2,1,0,0
43,191,61,1,0,1,0,0,0
44,192,61,4,1,4,1,0,0
45,193,61,4,1,4,1,0,0
46,194,61,4,1,4,1,0,0
47,195,61,1,0,1,0,0,0
48,196,61,3,0,1,0,1,0
49,197,61,1,1,1,1,0,0
50,201,61,4,1,4,1,0,0
51,202,61,4,1,4,1,0,0
52,203,61,4,1,4,1,0,0
53,204,61,4,1,4,1,0,0
54,205,61,4,0,4,1,0,1
55,206,61,3,1,3,1,0,0
56,207,61,2,1,2,1,0,0
57,211,61,1,0,0,0,1,0
58,212,61,3,0,3,0,0,0
59,213,61,1,1,1,1,0,0
60,214,61,0,0,2,0,1,0
61,215,61,0,0,0,0,0,0
62,216,61,1,1,1,1,0,0
63,217,61,1,1,1,0,0,1
64,221,61,2,0,2,0,0,0
65,222,61,2,1,2,0,0,1
66,223,61,4,0,4,0,0,0
67,224,61,2,0,2,0,0,0
68,225,61,0,0,0,0,0,0
69,226,61,0,0,0,0,0,0
70,227,61,0,1,0,1,0,0
71,232,61,2,0,2,0,0,0
72,233,61,0,1,0,1,0,0
73,242,61,3,0,3,0,0,0
74,243,61,0,0,3,0,1,0
75,252,61,2,1,2,1,0,0
76,253,61,0,1,0,1,0,0
77,261,61,1,1,1,1,0,0
78,262,61,4,1,4,1,0,0
79,263,61,4,1,3,0,1,1
80,264,61,1,1,1,1,0,0
81,265,61,1,1,1,1,0,0
82,266,61,1,1,1,1,0,0
83,267,61,1,1,1,1,0,0
84,271,61,2,0,2,0,0,0
85,272,61,4,1,4,1,0,0
86,273,61,4,1,4,1,0,0
87,274,61,4,1,4,0,0,1
88,275,61,4,1,2,0,1,1
89,276,61,2,0,2,1,0,1
90,277,61,2,1,2,1,0,0
91,281,61,1,1,1,1,0,0
92,282,61,4,1,4,1,0,0
93,283,61,4,1,4,1,0,0
94,284,61,1,0,1,1,0,1
95,285,61,1,1,1,1,0,0
96,286,61,1,1,1,1,0,0
97,287,61,1,1,1,1,0,0
98,291,61,4,1,4,1,0,0
99,292,61,4,1,4,1,0,0
100,293,61,4,1,4,1,0,0
101,294,61,4,1,4,1,0,0
102,295,61,4,1,4,1,0,0
103,296,61,3,0,2,1,1,1
104,297,61,2,1,2,1,0,0
105,301,61,1,1,1,1,0,0
106,304,61,4,1,1,0,1,1
107,305,61,1,1,1,1,0,0
108,311,61,2,1,2,1,0,0
109,312,61,4,1,4,1,0,0
110,313,61,4,1,4,1,0,0
111,121,62,0,1,0,1,0,0
112,122,62,0,1,0,1,0,0
113,123,62,0,1,0,1,0,0
114,124,62,3,1,3,1,0,0
115,125,62,3,0,3,0,0,0
116,131,62,0,1,0,1,0,0
117,132,62,0,0,0,0,0,0
118,133,62,0,1,0,1,0,0
119,134,62,3,1,3,1,0,0
120,135,62,3,1,3,0,0,1
121,141,62,0,1,0,1,0,0
122,142,62,0,0,0,0,0,0
123,143,62,0,1,0,1,0,0
124,144,62,3,1,3,1,0,0
125,145,62,3,0,3,0,0,0
126,151,62,0,1,0,0,0,1
127,152,62,2,1,2,1,0,0
128,153,62,2,0,2,0,0,0
129,154,62,2,0,2,0,0,0
130,155,62,0,0,0,0,0,0
131,156,62,0,0,0,0,0,0
132,157,62,0,1,0,1,0,0
133,161,62,4,0,4,0,0,0
134,162,62,4,1,4,1,0,0
135,163,62,4,0,4,0,0,0
136,164,62,4,1,4,1,0,0
137,165,62,4,1,4,0,0,1
138,166,62,3,1,3,1,0,0
139,167,62,2,1,2,1,0,0
140,171,62,4,0,1,0,1,0
141,172,62,4,1,4,1,0,0
142,173,62,4,1,4,1,0,0
143,174,62,4,1,4,1,0,0
144,175,62,4,1,4,0,0,1
145,176,62,1,1,1,1,0,0
146,177,62,1,1,1,1,0,0
147,181,62,4,1,4,1,0,0
148,182,62,4,1,4,1,0,0
149,183,62,4,1,4,1,0,0
150,184,62,4,1,4,1,0,0
151,185,62,4,1,4,1,0,0
152,186,62,3,1,3,1,0,0
153,187,62,2,1,2,1,0,0
154,191,62,1,0,1,0,0,0
155,192,62,4,1,4,1,0,0
156,193,62,4,0,4,0,0,0
157,194,62,4,0,4,1,0,1
158,195,62,1,0,4,0,1,0
159,196,62,1,0,1,0,0,0
160,197,62,1,1,1,1,0,0
161,201,62,4,1,4,1,0,0
162,202,62,4,1,4,1,0,0
163,203,62,4,1,4,1,0,0
164,204,62,4,1,4,1,0,0
165,205,62,4,1,4,1,0,0
166,206,62,3,1,3,1,0,0
167,207,62,2,1,2,1,0,0
168,211,62,0,0,0,0,0,0
169,212,62,3,0,3,0,0,0
170,213,62,1,1,1,1,0,0
171,214,62,4,0,2,0,1,0
172,215,62,0,0,0,0,0,0
173,216,62,1,0,1,1,0,1
174,217,62,1,0,1,0,0,0
175,221,62,2,0,2,0,0,0
176,222,62,2,0,2,0,0,0
177,223,62,4,0,4,0,0,0
178,224,62,2,0,2,0,0,0
179,225,62,0,0,0,0,0,0
180,226,62,0,1,0,1,0,0
181,227,62,0,0,0,1,0,1
182,232,62,2,0,2,0,0,0
183,233,62,0,0,0,0,0,0
184,242,62,3,0,3,0,0,0
185,243,62,3,0,0,0,1,0
186,252,62,2,0,2,0,0,0
187,253,62,0,1,0,1,0,0
188,261,62,1,1,1,1,0,0
189,262,62,4,1,4,1,0,0
190,263,62,4,0,4,0,0,0
191,264,62,1,1,1,1,0,0
192,265,62,1,1,1,1,0,0
193,266,62,1,1,1,1,0,0
194,267,62,1,1,1,1,0,0
195,271,62,2,0,2,0,0,0
196,272,62,4,1,4,1,0,0
197,273,62,4,1,4,1,0,0
198,274,62,4,0,4,0,0,0
199,276,62,2,1,2,1,0,0
200,277,62,2,1,2,1,0,0
201,281,62,1,1,1,1,0,0
202,282,62,4,1,4,1,0,0
203,283,62,4,1,4,1,0,0
204,284,62,1,0,1,0,0,0
205,286,62,1,1,1,1,0,0
206,287,62,1,1,1,1,0,0
207,291,62,4,1,4,1,0,0
208,292,62,4,1,4,1,0,0
209,293,62,4,1,4,1,0,0
210,294,62,4,1,4,1,0,0
211,296,62,2,1,2,1,0,0
212,297,62,2,1,2,1,0,0
213,301,62,1,1,1,1,0,0
214,304,62,1,0,1,0,0,0
215,305,62,1,0,1,1,0,1
216,311,62,2,1,2,1,0,0
217,312,62,4,1,4,1,0,0
218,313,62,4,1,4,1,0,0
219,121,63,0,1,0,1,0,0
220,122,63,0,1,0,1,0,0
221,123,63,0,1,0,1,0,0
222,124,63,3,0,3,1,0,1
223,125,63,3,1,3,1,0,0
224,131,63,0,1,0,1,0,0
225,132,63,0,1,0,0,0,1
226,133,63,0,1,0,1,0,0
227,134,63,3,0,3,1,0,1
228,135,63,3,0,3,0,0,0
229,141,63,0,0,0,1,0,1
230,142,63,0,0,0,0,0,0
231,143,63,0,1,0,1,0,0
232,144,63,3,0,3,1,0,1
233,145,63,3,1,3,0,0,1
234,151,63,0,0,0,0,0,0
235,152,63,2,1,2,1,0,0
236,153,63,2,0,2,0,0,0
237,154,63,2,0,2,0,0,0
238,155,63,2,0,0,0,1,0
239,156,63,0,0,0,0,0,0
240,157,63,0,0,0,1,0,1
241,161,63,4,0,4,0,0,0
242,162,63,4,1,4,1,0,0
243,163,63,3,0,3,0,0,0
244,164,63,4,0,4,1,0,1
245,165,63,4,1,4,1,0,0
246,166,63,3,0,3,1,0,1
247,167,63,2,0,2,1,0,1
248,171,63,4,0,4,0,0,0
249,172,63,4,1,4,1,0,0
250,173,63,4,1,4,1,0,0
251,174,63,4,1,4,0,0,1
252,175,63,4,1,4,0,0,1
253,176,63,1,0,1,1,0,1
254,177,63,1,1,1,1,0,0
255,181,63,4,1,4,1,0,0
256,182,63,4,1,4,1,0,0
257,183,63,4,1,4,1,0,0
258,184,63,4,1,4,1,0,0
259,185,63,4,1,4,1,0,0
260,186,63,3,1,3,1,0,0
261,187,63,2,0,2,1,0,1
262,191,63,4,0,1,0,1,0
263,192,63,4,1,4,1,0,0
264,193,63,4,0,4,0,0,0
265,194,63,4,0,4,0,0,0
266,195,63,4,1,4,0,0,1
267,196,63,3,0,1,0,1,0
268,197,63,1,0,1,1,0,1
