Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
170,CCN-C1d-1-c1,C1d-1,C1d,1,CCN-C1d,CCN,611231,61,123,0,17
171,CCN-C1d-2-c2,C1d-2,C1d,2,CCN-C1d,CCN,611232,61,123,1,23.1
172,CCN-C1d-3-c1,C1d-3,C1d,3,CCN-C1d,CCN,611233,61,123,2,25.3
173,CCN-C2d-1-c1,C2d-1,C2d,1,CCN-C2d,CCN,611251,61,125,0,17.8
174,CCN-C2d-2-c1,C2d-2,C2d,2,CCN-C2d,CCN,611252,61,125,1,24.7
175,CCN-C2d-4-c1,C2d-4,C2d,4,CCN-C2d,CCN,611254,61,125,3,15.7
176,CF3-C1d-1-c1,C1d-1,C1d,1,CF3-C1d,CF3,631231,63,123,0,5.3
177,CF3-C1d-2-c1,C1d-2,C1d,2,CF3-C1d,CF3,631232,63,123,1,9.7
178,CF3-C1d-3-c1,C1d-3,C1d,3,CF3-C1d,CF3,631233,63,123,2,9.7
179,CF3-C2d-1-c1,C2d-1,C2d,1,CF3-C2d,CF3,631251,63,125,0,6.4
180,CF3-C2d-2-c1,C2d-2,C2d,2,CF3-C2d,CF3,631252,63,125,1,10.9
181,CF3-C2d-4-c1,C2d-4,C2d,4,CF3-C2d,CF3,631254,63,125,3,3.8
182,CH3-C1d-1-c1,C1d-1,C1d,1,CH3-C1d,CH3,651231,65,123,0,13.3
183,CH3-C1d-2-c1,C1d-2,C1d,2,CH3-C1d,CH3,651232,65,123,1,19
184,CH3-C1d-3-c1,C1d-3,C1d,3,CH3-C1d,CH3,651233,65,123,2,19.9
185,CH3-C2d-1-c1,C2d-1,C2d,1,CH3-C2d,CH3,651251,65,125,0,13.1
186,CH3-C2d-2-c1,C2d-2,C2d,2,CH3-C2d,CH3,651252,65,125,1,19
187,CH3-C2d-4-c1,C2d-4,C2d,4,CH3-C2d,CH3,651254,65,125,3,12.1
188,Ph0-C1d-1-c1,C1d-1,C1d,1,Ph0-C1d,Ph0,701231,70,123,0,9.7
189,Ph0-C1d-2-c1,C1d-2,C1d,2,Ph0-C1d,Ph0,701232,70,123,1,14.1
190,Ph0-C1d-3-c1,C1d-3,C1d,3,Ph0-C1d,Ph0,701233,70,123,2,13.9
191,Ph0-C2d-1-c1,C2d-1,C2d,1,Ph0-C2d,Ph0,701251,70,125,0,10.1
192,Ph0-C2d-2-c1,C2d-2,C2d,2,Ph0-C2d,Ph0,701252,70,125,1,14.1
193,Ph0-C2d-4-c1,C2d-4,C2d,4,Ph0-C2d,Ph0,701254,70,125,3,8.7
194,tBu-C1d-1-c1,C1d-1,C1d,1,tBu-C1d,tBu,721231,72,123,0,14.9
195,tBu-C1d-2-c1,C1d-2,C1d,2,tBu-C1d,tBu,721232,72,123,1,20.4
196,tBu-C1d-3-c1,C1d-3,C1d,3,tBu-C1d,tBu,721233,72,123,2,22.8
197,tBu-C2d-1-c1,C2d-1,C2d,1,tBu-C2d,tBu,721251,72,125,0,14.3
198,tBu-C2d-2-c1,C2d-2,C2d,2,tBu-C2d,tBu,721252,72,125,1,21.2
199,tBu-C2d-4-c1,C2d-4,C2d,4,tBu-C2d,tBu,721254,72,125,3,14.4
200,CCN-D1d-1-c1,D1d-1,D1d,1,CCN-D1d,CCN,611331,61,133,0,18.8
201,CCN-D1d-2-c2,D1d-2,D1d,2,CCN-D1d,CCN,611332,61,133,1,23.1
202,CCN-D1d-3-c1,D1d-3,D1d,3,CCN-D1d,CCN,611333,61,133,2,25.7
203,CCN-D2d-1-c1,D2d-1,D2d,1,CCN-D2d,CCN,611351,61,135,0,19.6
204,CCN-D2d-2-c1,D2d-2,D2d,2,CCN-D2d,CCN,611352,61,135,1,25.3
205,CCN-D2d-4-c2,D2d-4,D2d,4,CCN-D2d,CCN,611354,61,135,3,18.5
206,CF3-D1d-1-c1,D1d-1,D1d,1,CF3-D1d,CF3,631331,63,133,0,5.4
207,CF3-D1d-2-c1,D1d-2,D1d,2,CF3-D1d,CF3,631332,63,133,1,8.2
208,CF3-D1d-3-c1,D1d-3,D1d,3,CF3-D1d,CF3,631333,63,133,2,8.7
209,CF3-D2d-1-c1,D2d-1,D2d,1,CF3-D2d,CF3,631351,63,135,0,6.4
210,CF3-D2d-2-c1,D2d-2,D2d,2,CF3-D2d,CF3,631352,63,135,1,9.6
