,fn,Ar_n,loc_n,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
101,C0h-1,C0h,1,1000,100,0,-0.239056,-0.005029,-0.122043,0.117014,8.546022,0.063644,0.11906,0.18139,0.22487,0.26834,-0.08695,1.9217,1.6618,0.9314,1.0424,1.2119,0.4531,0.2381,0.1251,-11.3585,-9.1433,-9.1051,-27.6633
102,C0h-2,C0h,2,1001,100,1,-0.239056,-0.005029,-0.122043,0.117014,8.546022,0.063644,-0.30585,0.16972,0.14478,0.11983,0.04989,1.23725,1.6618,0.9234,1.2464,1.2772,0.4345,0.2352,0.125,-11.3585,-9.1433,-9.1051,-27.6633
103,D0h-1,D0h,1,1050,105,0,-0.218123,-0.003188,-0.110656,0.107468,9.305139,0.056969,-0.05615,0.2419,0.26461,0.28732,-0.04542,2.46223,1.5654,0.9316,1.1858,1.2276,0.4694,0.2481,0.1306,-13.2457,-10.0085,-13.0422,-31.6363
104,D0h-2,D0h,2,1051,105,1,-0.218123,-0.003188,-0.110656,0.107468,9.305139,0.056969,-0.29468,0.05051,0.07806,0.10561,-0.0551,0.72636,1.5654,0.9279,1.3206,1.2713,0.515,0.2545,0.1304,-13.2457,-10.0085,-13.0422,-31.6363
105,E0h-1,E0h,1,1100,110,0,-0.245198,-0.024777,-0.134988,0.110211,9.073546,0.082667,-0.40381,0.18296,0.22971,0.27645,-0.09349,2.08424,1.6286,0.9206,1.2189,1.256,0.4913,0.2668,0.1425,-12.4713,-9.9485,-10.139,-29.0783
106,E0h-2,E0h,2,1101,110,1,-0.245198,-0.024777,-0.134988,0.110211,9.073546,0.082667,-0.2553,0.11906,0.10387,0.08868,0.03038,0.94247,1.6286,0.9142,1.2726,1.2718,0.5626,0.277,0.1426,-12.4713,-9.9485,-10.139,-29.0783
107,F0h-1,F0h,1,1150,115,0,-0.262915,-0.04138,-0.152148,0.110768,9.027919,0.104493,-0.1191,0.18462,0.19458,0.20454,-0.01992,1.75665,1.6381,0.9154,1.2235,1.259,0.4656,0.252,0.1337,-12.3895,-10.6897,-13.0298,-30.1982
108,F0h-2,F0h,2,1151,115,1,-0.262915,-0.04138,-0.152148,0.110768,9.027919,0.104493,-0.03499,0.0731,0.1483,0.22349,-0.15039,1.3388,1.6486,0.9128,1.2434,1.2683,0.5632,0.2607,0.1339,-12.3895,-10.6897,-13.0298,-30.1982
109,F0h-3,F0h,3,1152,115,2,-0.262915,-0.04138,-0.152148,0.110768,9.027919,0.104493,-0.43108,0.28714,0.24801,0.20887,0.07827,2.23897,1.6486,0.918,1.2075,1.258,0.485,0.2546,0.1337,-12.3895,-10.6897,-13.0298,-30.1982
110,G0h-1,G0h,1,1450,145,0,-0.265586,-0.040739,-0.153163,0.112424,8.894937,0.104332,0.05522,0.0898,0.03626,-0.01728,0.10708,0.32253,1.43,0.9216,1.4286,1.2601,0.476,0.2732,0.1501,-6.3943,-9.8789,-13.81,-29.0501
