No.,R_n,R_idx,R_E_SOMO,R_IE,R_EA,R_c(-m),R_S,R_QN,R_f0,R_local_S_f0,R_maxB,R_minB,R_aveB,R_BV_3A,R_BV_4A,R_BV_5A
1,CCN,61,-0.230101,0.315418,0.035251,0.175335,7.138599,-0.00259,0.43545,3.10847,1.2441,-0.0026,0.8351,0.5854,0.2849,0.1459
2,CF2,62,-0.251097,0.378367,-0.010003,0.184182,5.149728,0.59236,0.58396,3.00724,0.9329,0.5924,0.8299,0.3168,0.1335,0.0684
3,CF3,63,-0.288947,0.415645,0.020387,0.218016,5.059986,1.02717,0.56093,2.83827,1.0272,0.8999,0.9317,0.3559,0.1501,0.0769
4,CFM,64,-0.232077,0.342849,-0.007566,0.167641,5.707518,0.7625,0.48925,2.7924,1.0515,0.7625,0.889,0.4463,0.1954,0.1
5,CH3,65,-0.237475,0.364306,-0.002906,0.1807,5.446445,-0.46882,0.91292,4.97214,0.9739,-0.4688,0.6132,0.2318,0.098,0.05
6,CHF,66,-0.231427,0.358439,-0.013274,0.172583,5.380495,0.09753,0.71912,3.86919,0.9575,0.0975,0.7278,0.2747,0.1158,0.0594
7,Et0,67,-0.207786,0.315212,-0.018231,0.148491,5.998027,-0.27533,0.72394,4.34218,1.1021,-0.2753,0.6861,0.3608,0.16,0.0817
8,ipr,68,-0.188462,0.283851,-0.026248,0.128802,6.449553,-0.09473,0.62228,4.01343,1.0853,-0.0947,0.7543,0.4886,0.2226,0.1141
9,MF3,69,-0.284094,0.397041,0.038575,0.217808,5.57933,-0.28782,0.73559,4.10407,1.0467,-0.2878,0.6642,0.4112,0.2129,0.109
10,Ph0,70,-0.249368,0.334347,0.023398,0.178872,6.431923,0.16767,0.50318,3.23641,1.4656,0.1677,1.0329,0.4916,0.282,0.155
11,Py0,71,-0.249502,0.336172,0.038803,0.187488,6.725651,0.18996,0.4386,2.94984,1.4674,0.19,1.0416,0.4866,0.2754,0.1468
12,tBu,72,-0.175166,0.261916,-0.026285,0.117816,6.939601,0.06631,0.53915,3.74149,1.0667,0.0663,0.8166,0.6159,0.2836,0.1454
13,TF3,73,-0.243246,0.345613,0.012735,0.179174,6.008207,-0.24344,0.72431,4.35177,1.0648,-0.2434,0.6833,0.4217,0.2473,0.1406
