ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
6110001.0,100,61,0.0,1.0,5.6,18.9,24.5,7.855881194286e-05,2.0,0
6210001.0,100,62,0.0,1.0,4.9,11.0,15.9,0.0002560327633495692,2.0,0
6310001.0,100,63,0.0,1.0,3.9,6.6,10.5,0.00138451113534014,2.0,0
6410001.0,100,64,0.0,1.0,4.8,11.5,16.3,0.0003031067685387804,2.0,0
6510001.0,100,65,0.0,1.0,6.1,13.7,19.8,3.3782707439298964e-05,2.0,0
6610001.0,100,66,0.0,1.0,5.7,13.2,18.9,6.63582334507196e-05,2.0,0
6710001.0,100,67,0.0,1.0,6.3,15.9,22.2,2.4104285924717826e-05,2.0,0
6810001.0,100,68,0.0,1.0,6.5,16.1,22.6,1.71986393033929e-05,2.0,0
6910001.0,100,69,0.0,1.0,5.6,12.8,18.4,7.855881194286e-05,2.0,0
7010001.0,100,70,0.0,1.0,4.1,10.6,14.7,0.0009878619803388674,2.0,0
7110001.0,100,71,0.0,1.0,4.2,10.0,14.2,0.000834442047775578,2.0,0
7210001.0,100,72,0.0,1.0,6.1,15.2,21.3,3.3782707439298964e-05,2.0,0
7310001.0,100,73,0.0,1.0,5.9,16.3,22.2,4.7347236316963156e-05,2.0,0
6110501.0,105,61,0.0,1.0,4.5,20.9,25.4,0.0005029165265072705,2.0,0
6210501.0,105,62,0.0,1.0,4.0,12.2,16.2,0.0011694895946344802,2.0,0
6310501.0,105,63,0.0,1.0,2.6,6.7,9.3,0.012422174776635235,2.0,0
6410501.0,105,64,0.0,1.0,4.3,12.7,17.0,0.0007048490021420303,2.0,0
6510501.0,105,65,0.0,1.0,4.1,16.9,21.0,0.0009878619803388674,2.0,0
6610501.0,105,66,0.0,1.0,3.7,16.1,19.8,0.0019404239884030093,2.0,0
6710501.0,105,67,0.0,1.0,4.2,19.6,23.8,0.000834442047775578,2.0,0
6810501.0,105,68,0.0,1.0,4.6,20.0,24.6,0.0004248110612526596,2.0,0
6910501.0,105,69,0.0,1.0,3.3,14.9,18.2,0.0038115094311841607,2.0,0
7010501.0,105,70,0.0,1.0,3.0,12.0,15.0,0.006324078782937478,2.0,0
7110501.0,105,71,0.0,1.0,2.8,11.1,13.9,0.008863340901875544,2.0,0
7210501.0,105,72,0.0,1.0,4.3,19.5,23.8,0.0007048490021420303,2.0,0
7310501.0,105,73,0.0,1.0,3.9,19.3,23.2,0.00138451113534014,2.0,0
6111001.0,110,61,0.0,1.0,3.1,20.8,23.9,0.005341917550180676,2.0,0
6211001.0,110,62,0.0,1.0,1.9,12.6,14.5,0.04048538485009899,1.0,0
6311001.0,110,63,0.0,1.0,1.4,8.5,9.9,0.0941453180029445,1.0,0
6411001.0,110,64,0.0,1.0,2.1,13.3,15.4,0.028886710573818853,2.0,0
6511001.0,110,65,0.0,1.0,2.7,15.7,18.4,0.0104929485745427,2.0,0
6611001.0,110,66,0.0,1.0,2.4,15.0,17.4,0.017409961761554228,2.0,0
6711001.0,110,67,0.0,1.0,2.7,17.7,20.4,0.0104929485745427,2.0,0
6811001.0,110,68,0.0,1.0,3.3,17.7,21.0,0.0038115094311841607,2.0,0
6911001.0,110,69,0.0,1.0,2.1,15.4,17.5,0.028886710573818853,2.0,0
7011001.0,110,70,0.0,1.0,1.7,12.1,13.8,0.05674119184571246,1.0,0
7111001.0,110,71,0.0,1.0,1.6,11.6,13.2,0.06717358777990089,1.0,0
7211001.0,110,72,0.0,1.0,3.7,16.5,20.2,0.0019404239884030093,2.0,0
7311001.0,110,73,0.0,1.0,2.3,18.1,20.4,0.020610945180962945,2.0,0
6111501.0,115,61,0.0,1.0,3.8,20.4,24.2,0.001639066386460625,2.0,0
6111502.0,115,61,0.0,2.0,1.2,20.4,21.6,0.13194681413946388,1.0,0
6111512.0,115,61,1.0,2.0,-2.6,24.2,21.6,-0.012422174776635235,-2.0,0
6211501.0,115,62,0.0,1.0,2.2,11.7,13.9,0.024400459177960618,2.0,0
6211502.0,115,62,0.0,2.0,1.5,11.7,13.2,0.07952407674998482,1.0,0
6211512.0,115,62,1.0,2.0,-0.7,13.9,13.2,-0.3068310903460477,0.0,0
6311501.0,115,63,0.0,1.0,1.2,9.2,10.4,0.13194681413946388,1.0,0
6311502.0,115,63,0.0,2.0,0.5,9.2,9.7,0.4300307833559262,0.0,0
6311512.0,115,63,1.0,2.0,-0.7,10.4,9.7,-0.3068310903460477,0.0,0
6411501.0,115,64,0.0,1.0,2.8,11.9,14.7,0.008863340901875544,2.0,0
6411502.0,115,64,0.0,2.0,1.7,11.9,13.6,0.05674119184571246,1.0,0
6411512.0,115,64,1.0,2.0,-1.1,14.7,13.6,-0.15620646330405352,-1.0,0
6511501.0,115,65,0.0,1.0,3.8,13.6,17.4,0.001639066386460625,2.0,0
6511502.0,115,65,0.0,2.0,2.1,13.6,15.7,0.028886710573818853,2.0,0
6511512.0,115,65,1.0,2.0,-1.7,17.4,15.7,-0.05674119184571246,-1.0,0
6611501.0,115,66,0.0,1.0,3.4,13.1,16.5,0.003219562852071947,2.0,0
6611502.0,115,66,0.0,2.0,2.1,13.1,15.2,0.028886710573818853,2.0,0
6611512.0,115,66,1.0,2.0,-1.3,16.5,15.2,-0.11145481046879599,-1.0,0
6711501.0,115,67,0.0,1.0,4.9,15.0,19.9,0.0002560327633495692,2.0,0
6711502.0,115,67,0.0,2.0,2.5,15.0,17.5,0.014706107161875398,2.0,0
6711512.0,115,67,1.0,2.0,-2.4,19.9,17.5,-0.017409961761554228,-2.0,0
6811501.0,115,68,0.0,1.0,5.0,15.2,20.2,0.00021626958785656288,2.0,0
6811502.0,115,68,0.0,2.0,2.2,15.2,17.4,0.024400459177960618,2.0,0
6811512.0,115,68,1.0,2.0,-2.8,20.2,17.4,-0.008863340901875544,-2.0,0
