,Ar,R,loc,neg_DDG_true,neg_DDG_pred
0,C0h,CCN,1,5.6,6.16
1,C0h,CCN,2,0.0,0.0
2,C1b,CCN,1,6.2,7.01
3,C1b,CCN,3,1.0,2.52
4,C1b,CCN,2,0.0,0.0
5,C1c,CCN,1,7.6,7.74
6,C1c,CCN,3,4.3,4.63
7,C1c,CCN,2,0.0,0.0
8,C1d,CCN,1,8.3,7.05
9,C1d,CCN,2,2.2,1.21
10,C1d,CCN,3,0.0,0.0
11,C1t,CCN,1,8.1,7.58
12,C1t,CCN,2,2.6,1.82
13,C1t,CCN,3,0.0,0.0
14,C2b,CCN,4,7.2,7.45
15,C2b,CCN,1,6.4,6.16
16,C2b,CCN,2,0.0,0.0
17,C2c,CCN,4,8.7,7.71
18,C2c,CCN,1,4.9,4.82
19,C2c,CCN,2,0.0,0.0
20,C2d,CCN,4,9.0,6.91
21,C2d,CCN,1,6.9,6.37
22,C2d,CCN,2,0.0,0.0
23,C2t,CCN,1,10.1,7.45
24,C2t,CCN,4,7.8,7.34
25,C2t,CCN,2,0.0,0.0
26,D0h,CCN,1,4.5,4.32
27,D0h,CCN,2,0.0,0.0
28,D1b,CCN,1,4.2,4.37
29,D1b,CCN,3,1.0,1.37
30,D1b,CCN,2,0.0,0.0
31,D1c,CCN,1,7.1,5.28
32,D1c,CCN,3,5.9,3.89
33,D1c,CCN,2,0.0,0.0
34,D1d,CCN,1,6.9,5.02
35,D1d,CCN,2,2.6,1.17
36,D1d,CCN,3,0.0,0.0
37,D1t,CCN,1,7.7,6.24
38,D1t,CCN,2,3.4,2.57
39,D1t,CCN,3,0.0,0.0
40,D2b,CCN,4,4.4,4.54
41,D2b,CCN,1,4.1,3.54
42,D2b,CCN,2,0.0,0.0
43,D2c,CCN,1,4.2,1.97
44,D2c,CCN,4,4.0,4.66
45,D2c,CCN,2,0.0,0.0
46,D2d,CCN,4,6.8,5.54
47,D2d,CCN,1,5.7,4.95
48,D2d,CCN,2,0.0,0.0
49,D2t,CCN,1,7.8,6.01
50,D2t,CCN,4,5.4,5.05
51,D2t,CCN,2,0.0,0.0
52,E0h,CCN,1,3.1,2.71
53,E0h,CCN,2,0.0,0.0
54,E1b,CCN,1,4.0,3.43
55,E1b,CCN,3,0.7,1.48
56,E1b,CCN,2,0.0,0.0
57,E1c,CCN,1,5.5,4.9
58,E1c,CCN,3,4.3,4.65
59,E1c,CCN,2,0.0,0.0
60,E1d,CCN,1,5.6,3.6
61,E1d,CCN,2,2.3,1.41
62,E1d,CCN,3,0.0,0.0
63,E1t,CCN,1,6.5,5.47
64,E1t,CCN,2,3.5,3.39
65,E1t,CCN,3,0.0,0.0
66,E2b,CCN,4,4.7,3.58
67,E2b,CCN,1,4.5,4.11
68,E2b,CCN,2,0.0,0.0
69,E2c,CCN,4,5.8,5.31
70,E2c,CCN,1,3.2,2.14
71,E2c,CCN,2,0.0,0.0
72,E2d,CCN,4,5.4,2.97
73,E2d,CCN,1,4.2,2.85
74,E2d,CCN,2,0.0,0.0
75,E2t,CCN,1,7.4,5.87
76,E2t,CCN,4,4.5,3.95
77,E2t,CCN,2,0.0,0.0
78,F0h,CCN,1,3.8,3.78
79,F0h,CCN,3,2.6,2.38
80,F0h,CCN,2,0.0,0.0
81,F1b,CCN,3,3.2,2.86
82,F1b,CCN,2,0.0,0.0
83,F1c,CCN,3,5.8,4.01
84,F1c,CCN,2,0.0,0.0
85,F1d,CCN,3,0.9,1.25
86,F1d,CCN,2,0.0,0.0
87,F1t,CCN,3,1.7,1.74
88,F1t,CCN,2,0.0,0.0
89,F2b,CCN,1,1.5,1.47
90,F2b,CCN,3,0.0,0.0
91,F2c,CCN,3,1.9,1.23
92,F2c,CCN,1,0.0,0.0
93,F2d,CCN,3,0.1,0.0
94,F2d,CCN,1,0.0,1.17
95,F2t,CCN,1,3.9,3.6
96,F2t,CCN,3,0.0,0.0
97,F3b,CCN,1,3.3,3.3
98,F3b,CCN,2,0.0,0.0
99,F3c,CCN,1,0.2,1.59
100,F3c,CCN,2,0.0,0.0
101,F3d,CCN,1,3.8,4.24
102,F3d,CCN,2,0.0,0.0
103,F3t,CCN,1,7.7,5.96
104,F3t,CCN,2,0.0,0.0
105,Fb0,CCN,5,2.9,3.49
106,Fb0,CCN,3,1.3,2.3
107,Fb0,CCN,4,0.0,0.0
108,Fb3b,CCN,5,5.8,5.33
109,Fb3b,CCN,4,0.0,0.0
110,Fb3c,CCN,5,4.0,3.9
111,Fb3c,CCN,4,0.0,0.0
112,Fb3d,CCN,5,0.4,1.58
113,Fb3d,CCN,4,0.0,0.0
114,Fb3t,CCN,5,7.0,5.41
115,Fb3t,CCN,4,0.0,0.0
116,Fb4b,CCN,5,3.2,2.44
117,Fb4b,CCN,3,0.0,0.0
118,Fb4c,CCN,5,4.3,3.51
119,Fb4c,CCN,3,0.0,0.0
120,Fb4d,CCN,5,4.2,0.98
121,Fb4d,CCN,3,0.0,0.0
122,Fb4t,CCN,5,3.5,1.94
123,Fb4t,CCN,3,0.0,0.0
124,Fb5b,CCN,4,0.0,0.0
125,Fb5b,CCN,3,0.0,0.71
126,Fb5c,CCN,4,2.9,2.46
127,Fb5c,CCN,3,0.0,0.0
128,Fb5d,CCN,3,2.2,2.88
129,Fb5d,CCN,4,0.0,0.0
130,Fb5t,CCN,3,5.4,3.65
131,Fb5t,CCN,4,0.0,0.0
132,Fc0,CCN,2,4.8,5.69
133,Fc0,CCN,5,4.1,4.79
134,Fc0,CCN,4,0.0,0.0
135,Fc2b,CCN,5,5.0,5.73
136,Fc2b,CCN,4,0.0,0.0
137,Fc2c,CCN,5,6.7,6.97
138,Fc2c,CCN,4,0.0,0.0
139,Fc2d,CCN,5,3.5,3.89
140,Fc2d,CCN,4,0.0,0.0
141,Fc2t,CCN,5,3.6,4.32
142,Fc2t,CCN,4,0.0,0.0
143,Fc4b,CCN,2,0.1,0.11
144,Fc4b,CCN,5,0.0,0.0
145,Fc4c,CCN,5,2.8,2.35
146,Fc4c,CCN,2,0.0,0.0
147,Fc4d,CCN,2,0.4,0.0
148,Fc4d,CCN,5,0.0,0.61
149,Fc4t,CCN,2,2.5,0.88
150,Fc4t,CCN,5,0.0,0.0
151,Fc5b,CCN,2,4.2,4.5
152,Fc5b,CCN,4,0.0,0.0
153,Fc5c,CCN,2,1.7,2.09
154,Fc5c,CCN,4,0.0,0.0
155,Fc5d,CCN,2,7.7,7.75
156,Fc5d,CCN,4,0.0,0.0
157,Fc5t,CCN,2,6.1,6.06
158,Fc5t,CCN,4,0.0,0.0
159,Fd0,CCN,5,5.2,6.63
160,Fd0,CCN,3,0.1,1.95
161,Fd0,CCN,4,0.0,0.0
162,Fd3b,CCN,5,7.2,7.08
163,Fd3b,CCN,4,0.0,0.0
164,Fd3c,CCN,5,6.1,6.46
165,Fd3c,CCN,4,0.0,0.0
166,Fd3d,CCN,5,3.2,5.37
167,Fd3d,CCN,4,0.0,0.0
