idx,Ar,R,loc1,loc2,y_true,y_pred
16154631,G1c,CCN,4,2,0.8999999761581421,0.48500000275671484
6390701,D2t,CF3,1,2,3.4000000953674316,3.057999999523163
6270602,D1d,CF2,1,3,4.400000095367432,4.108999979496002
6274134,Ff3d,CF2,4,5,-2.0999999046325684,-1.768999989926815
16774810,G3d,Et0,2,1,-0.10000000149011612,0.26700000680983066
17375632,G1dH,TF3,4,3,-4.199999809265137,-3.851000031232834
16555732,G2cH,CH3,4,3,-5.5,-5.48899998664856
7350203,C2c,TF3,1,4,-3.0,-2.9999999952316285
16534742,G2b,CH3,5,3,0.4000000059604645,0.8780000004172325
6213023,Fd0,CF2,3,4,1.7000000476837158,1.0230000011622906
6330102,C1b,CF3,1,3,3.5,3.3009999704360964
16932332,Fb5b,MF3,4,3,0.20000000298023224,0.18100000269711017
17134742,G2b,Py0,5,3,-1.0,-0.7520000214874745
16774720,G2d,Et0,3,1,-1.0,-0.7469999872893095
17194730,G2t,Py0,4,1,-0.699999988079071,-0.29500000379979613
16991110,E1t,MF3,2,1,-3.0999999046325684,-1.7019999961555003
6676003,H01dH,CHF,1,4,3.5,2.2840000396221876
17292741,Fc4t,tBu,5,2,-6.400000095367432,-1.5369999867677688
7358134,HFd3c,TF3,4,5,-9.899999618530273,-10.240000023841858
6698224,HFd4t,CHF,3,5,-1.600000023841858,-2.850999987125397
16433831,Fe5b,CFM,4,2,-1.899999976158142,-1.8799999991059304
7212513,Fc0,tBu,2,4,6.5,6.529000127315522
6874704,G2d,ipr,1,5,2.5,1.8619999861717225
6774723,G2d,Et0,3,4,1.2999999523162842,1.1899999922513962
16355720,G2cH,CF3,3,1,1.100000023841858,0.6820000017434359
16155032,H01c,CCN,4,3,-2.0,-1.894000006020069
6150102,C1c,CCN,1,3,3.299999952316284,2.91599998280406
16898143,HFd3t,ipr,5,4,11.5,14.345000276565552
7374624,G1d,TF3,3,5,-0.800000011920929,-0.7090000040829182
17254642,G1c,tBu,5,3,-1.399999976158142,-0.8139999966323376
6295613,G1tH,CF2,2,4,0.699999988079071,-0.21399998977780343
16695742,G2tH,CHF,5,3,1.7000000476837158,1.330000018775463
16270121,C1d,CF2,3,2,-0.800000011920929,-0.8450000040233135
17071621,F1d,Ph0,3,2,1.600000023841858,0.8630000060796738
7270101,C1d,tBu,1,2,5.5,6.0299999094009396
7251801,F3c,tBu,1,2,2.0999999046325684,1.7859999836981297
17254632,G1c,tBu,4,3,1.2000000476837158,1.2579999882727861
16175631,G1dH,CCN,4,2,-2.0,-4.002999998927116
6735612,G1bH,Et0,2,3,-5.599999904632568,-5.692000019550323
7294702,G2t,tBu,1,3,-1.100000023841858,-0.27700000524520874
16331621,F1b,CF3,3,2,1.2999999523162842,1.3860000017285348
17334143,Ff3b,TF3,5,4,3.799999952316284,3.4430000042915343
16574631,G1d,CH3,4,2,-6.699999809265137,-3.553999981880188
6911501,F0h,MF3,1,2,1.5,2.1390000057220457
17155641,G1cH,Py0,5,2,1.5,1.487000007033348
16112032,Fb0,CCN,4,3,-1.2999999523162842,-2.2039999869465827
16915510,G0hH,MF3,2,1,-2.5999999046325684,-2.5199999916553497
17013042,Fd0,Ph0,5,3,3.5999999046325684,3.987999951839447
6657714,HFc4c,CHF,2,5,1.399999976158142,1.4769999906420708
16573242,Fd4d,CH3,5,3,5.0,5.209999987110495
6756023,H01cH,Et0,3,4,0.5,0.22900001168251038
16754730,G2c,Et0,4,1,-3.0,-2.548000027090311
6693714,Fe4t,CHF,2,5,1.600000023841858,1.968999993354082
6617514,HFc0,CHF,2,5,4.599999904632568,4.602999930381775
6434624,G1b,CFM,3,5,-0.10000000149011612,-0.06800000086426734
7076714,HFa4d,Ph0,2,5,3.299999952316284,3.583999962806702
6933224,Fd4b,MF3,3,5,-5.0,-4.666000001430511
16914032,Ff0,MF3,4,3,-1.0,-1.5920000186562537
16953332,Fd5c,MF3,4,3,2.5,2.1799999475479126
16876030,H01dH,ipr,4,1,1.0,-0.7780000093579292
17055743,G2cH,Ph0,5,4,4.199999809265137,3.765999962091446
7273714,Fe4d,tBu,2,5,1.7999999523162842,0.6810000026971101
16114042,Ff0,CCN,5,3,1.7999999523162842,2.133999992609024
7191101,E1t,Py0,1,2,0.8999999761581421,2.0509999874979257
16850621,D1c,ipr,3,2,5.800000190734863,4.8950000214576725
6734224,Ff4b,Et0,3,5,-3.0999999046325684,-2.998999983072281
6531702,F2b,CH3,1,3,0.4000000059604645,0.6130000023543835
7393323,Fd5t,TF3,3,4,2.700000047683716,2.3180000200122595
16554732,G2c,CH3,4,3,-2.5,-2.335999955534935
16297332,HFb5t,CF2,4,3,-6.699999809265137,-6.21400009393692
6255734,G2cH,CF2,4,5,-4.199999809265137,-3.925999982357025
16793242,Fd4t,Et0,5,3,5.199999809265137,4.404999921321869
6112534,Fc0,CCN,4,5,-4.099999904632568,-4.620000007152558
16854631,G1c,ipr,4,2,0.20000000298023224,0.6779999946802855
17295740,G2tH,tBu,5,1,5.199999809265137,3.200999989062548
16732741,Fc4b,Et0,5,2,0.0,-0.3050000071525574
6131213,E2b,CCN,2,4,-4.699999809265137,-3.2039999836683273
7156002,H01cH,Py0,1,3,-2.0,0.037000001892447475
6637634,HFc2b,CHF,4,5,-5.099999904632568,-4.0620000314712525
16435631,G1bH,CFM,4,2,1.399999976158142,1.4180000099539756
6297134,HFb3t,CF2,4,5,-5.5,-5.768999972343445
7073323,Fd5d,Ph0,3,4,1.7000000476837158,2.0540000057220458
6652134,Fb3c,CHF,4,5,-3.200000047683716,-3.3900000429153443
16673831,Fe5d,CHF,4,2,-4.599999904632568,-4.245000047683716
16777242,HFb4d,Et0,5,3,-0.6000000238418579,-0.5579999823868275
16936032,H01bH,MF3,4,3,-2.299999952316284,-2.0169999945163726
6697224,HFb4t,CHF,3,5,1.399999976158142,2.4219999664276837
6235801,G3bH,CF2,1,2,3.0999999046325684,2.6220000171661377
16151121,E1c,CCN,3,2,4.300000190734863,4.653000066280365
17338332,HFd5b,TF3,4,3,-5.099999904632568,-5.673000001907349
16674643,G1d,CHF,5,4,2.0,2.0190000069141387
16134740,G2b,CCN,5,1,2.0,1.7449999943375587
17050610,D1c,Ph0,2,1,-4.400000095367432,-4.162999987602234
6675613,G1dH,CHF,2,4,3.700000047683716,2.966999987363815
16774730,G2d,Et0,4,1,-2.299999952316284,-2.0490000231564043
6890201,C2t,ipr,1,2,7.400000095367432,8.826000094413757
16155020,H01c,CCN,3,1,0.5,1.0730000022798776
17252242,Fb4c,tBu,5,3,5.400000095367432,4.568000000268221
16490730,D2t,CFM,4,1,-1.7999999523162842,-0.5140000107139349
16435632,G1bH,CFM,4,3,-3.200000047683716,-3.822999942600727
16652143,Fb3c,CHF,5,4,3.200000047683716,3.516000064611435
17350210,C2c,TF3,2,1,-5.199999809265137,-4.793000075817108
16790231,C2t,Et0,4,2,6.800000190734863,6.6080000638961796
7170213,C2d,Py0,2,4,-5.400000095367432,-5.733000061511993
16611520,F0h,CHF,3,1,-2.0999999046325684,-1.5500000002980232
16394742,G2t,CF3,5,3,2.700000047683716,1.0340000113844872
17050231,C2c,Ph0,4,2,5.900000095367432,5.22400006890297
7296714,HFa4t,tBu,2,5,11.600000381469727,9.691000047922135
6616513,HFa0,CHF,2,4,7.199999809265137,6.670000047683716
17075642,G1dH,Ph0,5,3,0.6000000238418579,0.56500001385808
7074623,G1d,Ph0,3,4,1.0,0.08100000523030758
16830120,C1b,ipr,3,1,-4.599999904632568,-4.712000033855438
16192332,Fb5t,CCN,4,3,-5.400000095367432,-3.6720000352710485
7030703,D2b,Ph0,1,4,-1.399999976158142,-0.8580000060796737
6895612,G1tH,ipr,2,3,-5.5,-5.5620001578331
6274734,G2d,CF2,4,5,-0.4000000059604645,-0.579000000283122
16571231,E2d,CH3,4,2,3.0999999046325684,3.4059999603033067
6451112,E1c,CFM,2,3,-4.199999809265137,-4.196000007688999
6190713,D2t,CCN,2,4,-5.400000095367432,-5.405000050365925
16254642,G1c,CF2,5,3,0.10000000149011612,-0.12900000169873238
16275810,G3dH,CF2,2,1,-1.399999976158142,-2.2069999957084656
16654641,G1c,CHF,5,2,-0.800000011920929,-1.1590000125020743
7095023,H01t,Ph0,3,4,-0.699999988079071,-0.45499999657273293
6371203,E2d,CF3,1,4,-1.7000000476837158,-0.9179999873787165
17395631,G1tH,TF3,4,2,-0.20000000298023224,0.001999998465180397
